Cell Line Id,Primary Site,Actual,Predicted,Drug
JIMT1,BREAST,-0.68402023,0.7650617143411784,JNK9L
MDAMB157,BREAST,-0.32713448,0.21742775202717518,JNK9L
HCC1500,BREAST,0.29933931,1.0305579699364658,JNK9L
HCC1569,BREAST,-0.85705863,-0.03482023109969269,JNK9L
HCC1806,BREAST,-1.0886718,-0.018752660646058822,JNK9L
MCF7,BREAST,-1.15627011,0.2885483459798981,JNK9L
MDAMB175VII,BREAST,0.4622978,1.173704315098747,JNK9L
BT483,BREAST,1.89540512,0.7872412393087725,JNK9L
BT549,BREAST,0.018549001162790714,0.1586599568099719,JNK9L
MDAMB415,BREAST,0.44642738,-0.17447041978159966,JNK9L
MDAMB468,BREAST,-0.24506421,-0.906606502390226,JNK9L
UACC893,BREAST,2.05588497,-0.42393665287874965,JNK9L
CAL851,BREAST,-0.86189999,-0.16838901385436958,JNK9L
HCC1187,BREAST,-0.34013588,-0.37633750595499005,JNK9L
HCC1954,BREAST,-0.64907556,0.26560222046049164,JNK9L
HDQP1,BREAST,0.69378334,-0.4247969784714939,JNK9L
MDAMB361,BREAST,-0.17418481,-0.32388646531191334,JNK9L
CAMA1,BREAST,2.73663245,0.7181529574563241,JNK9L
EFM192A,BREAST,-2.63471219,-0.5897411683134748,JNK9L
EVSAT,BREAST,0.32775398,-0.17164215425367407,JNK9L
HCC1395,BREAST,-0.51175342,-0.05173317958287975,JNK9L
HCC1599,BREAST,-0.93799695,-1.0252284015278363,JNK9L
BT474,BREAST,0.04668425,-0.21238019284095822,JNK9L
HCC1143,BREAST,-0.02957269,-1.5303949420986547,JNK9L
HCC2157,BREAST,-0.5311023,0.1995857382906501,JNK9L
HCC38,BREAST,0.56034357,-0.4013528657947023,JNK9L
HS578T,BREAST,2.40104685,0.15955317333792182,JNK9L
HCC1419,BREAST,0.03159574,0.31383417832642774,JNK9L
HCC1428,BREAST,0.18186296,0.06645132895219905,JNK9L
HCC202,BREAST,0.018549001162790714,0.8122704200578447,JNK9L
HCC70,BREAST,-1.13379089,0.18726504907509922,JNK9L
HCC1937,BREAST,0.14384011,-0.4847479938198799,JNK9L
MDAMB436,BREAST,0.02614817,-0.025535266248026333,JNK9L
MDAMB453,BREAST,1.11687411,0.009358829296187449,JNK9L
UACC812,BREAST,0.38158827,0.9677353456931981,JNK9L
CAL120,BREAST,0.53550883,0.19187062696618,JNK9L
CAL51,BREAST,-1.58596513,-0.026586534647592412,JNK9L
MDAMB231,BREAST,0.05972948,-0.32016208824863834,JNK9L
ZR7530,BREAST,0.018549001162790714,0.6714317542920161,JNK9L
CAL148,BREAST,-0.30614237,-0.7137210880297306,JNK9L
DU4475,BREAST,-0.55345988,-0.021383979125752448,JNK9L
HCC2218,BREAST,0.37665542,0.9345068899015763,JNK9L
T47D,BREAST,2.16290255,-0.07408175451388126,JNK9L
AU565,BREAST,0.78833009,1.4675050928340863,MIDOSTAURIN
BT20,BREAST,0.84449105,0.6248557041742553,MIDOSTAURIN
EFM19,BREAST,-1.90970399,1.733151445796326,MIDOSTAURIN
JIMT1,BREAST,0.36124246,1.171946221107194,MIDOSTAURIN
MDAMB157,BREAST,-1.33725255,-0.16994480958441271,MIDOSTAURIN
HCC1500,BREAST,1.60974182,1.393292948958981,MIDOSTAURIN
HCC1569,BREAST,0.19928259,0.6935240873812142,MIDOSTAURIN
HCC1806,BREAST,0.1419631,0.6604066187272176,MIDOSTAURIN
MCF7,BREAST,-0.89767461,0.6522240602317958,MIDOSTAURIN
MDAMB175VII,BREAST,0.99931787,2.2842878164704246,MIDOSTAURIN
BT483,BREAST,2.45222848,0.3926159468636604,MIDOSTAURIN
BT549,BREAST,0.59718948,-0.39405016243559376,MIDOSTAURIN
MDAMB415,BREAST,2.75803375,0.6902415339975125,MIDOSTAURIN
MDAMB468,BREAST,-1.2432081,0.09533419594578574,MIDOSTAURIN
UACC893,BREAST,2.75678886,2.8786762222367313,MIDOSTAURIN
CAL851,BREAST,-0.30895327,-0.10348589329045621,MIDOSTAURIN
HCC1187,BREAST,-0.09465791,-0.14759031112664123,MIDOSTAURIN
HCC1954,BREAST,2.07584384,0.9049879553164932,MIDOSTAURIN
HDQP1,BREAST,0.26891174,-0.6135965171305968,MIDOSTAURIN
MDAMB361,BREAST,1.8396267,2.07081120881742,MIDOSTAURIN
CAMA1,BREAST,1.41394255,1.8242760973807086,MIDOSTAURIN
EFM192A,BREAST,-1.22195159,0.29985934058386665,MIDOSTAURIN
EVSAT,BREAST,1.2494436,0.7601475145967851,MIDOSTAURIN
HCC1395,BREAST,-1.30940861,0.11832531295844484,MIDOSTAURIN
HCC1599,BREAST,-0.1424304,-1.0919219953757788,MIDOSTAURIN
BT474,BREAST,2.28423188,0.315880166481095,MIDOSTAURIN
HCC1143,BREAST,2.4934537,-1.3363050705660289,MIDOSTAURIN
HCC2157,BREAST,-0.24410889,1.1787839470270058,MIDOSTAURIN
HCC38,BREAST,-0.7789867,-0.3574818371280414,MIDOSTAURIN
HS578T,BREAST,0.53042701,0.2288314366181231,MIDOSTAURIN
HCC1419,BREAST,2.9150767,1.5469575629311136,MIDOSTAURIN
HCC1428,BREAST,0.63084821,0.7754707473116781,MIDOSTAURIN
HCC202,BREAST,0.59718948,1.4754480563189776,MIDOSTAURIN
HCC70,BREAST,0.32709403,2.2844523701125112,MIDOSTAURIN
HCC1937,BREAST,1.8038879,0.4635894715314342,MIDOSTAURIN
MDAMB436,BREAST,2.47877337,-0.014701942335475782,MIDOSTAURIN
MDAMB453,BREAST,2.12889359,0.5287944722933342,MIDOSTAURIN
UACC812,BREAST,2.07582095,1.1257785562697822,MIDOSTAURIN
CAL120,BREAST,-1.41117736,0.8735933181913929,MIDOSTAURIN
CAL51,BREAST,-2.30819093,0.27841520485285415,MIDOSTAURIN
MDAMB231,BREAST,-1.38863511,0.18506161735097226,MIDOSTAURIN
ZR7530,BREAST,0.59718948,2.4944286563040143,MIDOSTAURIN
CAL148,BREAST,-0.145541,-0.6740412670038657,MIDOSTAURIN
DU4475,BREAST,-0.89089204,0.5828547144554415,MIDOSTAURIN
HCC2218,BREAST,2.40397182,1.1507306615834163,MIDOSTAURIN
T47D,BREAST,1.48025304,0.4408784723573601,MIDOSTAURIN
AU565,BREAST,-0.88954537,-0.40794403490737163,OBATOCLAX
BT20,BREAST,1.28237949,-0.7524091448418364,OBATOCLAX
EFM19,BREAST,-2.23457212,-0.8048634792994479,OBATOCLAX
JIMT1,BREAST,-0.9456572,-0.07293887190036596,OBATOCLAX
MDAMB157,BREAST,-0.12634019,-0.5423167155040709,OBATOCLAX
HCC1500,BREAST,-0.60591987,-0.5342971709355175,OBATOCLAX
HCC1569,BREAST,-2.79104906,-0.6038136726780913,OBATOCLAX
HCC1806,BREAST,-2.14404438,-0.3131455008533365,OBATOCLAX
MCF7,BREAST,-4.45886054,-1.2303494905026753,OBATOCLAX
MDAMB175VII,BREAST,0.71032068,1.4727959416438845,OBATOCLAX
BT483,BREAST,1.24858649,0.4172150998754599,OBATOCLAX
BT549,BREAST,-0.4542218956818182,-0.9454461045039897,OBATOCLAX
MDAMB415,BREAST,0.90812751,-0.49354333923856014,OBATOCLAX
MDAMB468,BREAST,-0.06453864,-0.2974938490533484,OBATOCLAX
UACC893,BREAST,1.11565621,0.08888234806156103,OBATOCLAX
CAL851,BREAST,-3.76247555,-0.45290712392297083,OBATOCLAX
HCC1187,BREAST,0.76214007,-0.3485625798718631,OBATOCLAX
HCC1954,BREAST,0.80973102,0.2585714937139181,OBATOCLAX
HDQP1,BREAST,0.36634258,-0.5037913805031172,OBATOCLAX
MDAMB361,BREAST,-0.26726848,0.8693761877214695,OBATOCLAX
CAMA1,BREAST,-0.92290127,-0.03896953019506666,OBATOCLAX
EFM192A,BREAST,-2.04845169,-0.36405619667856737,OBATOCLAX
EVSAT,BREAST,-0.26641984,-1.0897436903837154,OBATOCLAX
HCC1395,BREAST,0.83705584,-1.132851170140718,OBATOCLAX
HCC1599,BREAST,-1.17848877,-1.061042006194393,OBATOCLAX
BT474,BREAST,-1.38820061,0.6897801133533574,OBATOCLAX
HCC1143,BREAST,-1.51049495,-1.6380142661344894,OBATOCLAX
HCC2157,BREAST,0.13589923,-0.4431043160248717,OBATOCLAX
HCC38,BREAST,0.81137221,-0.7839017258440704,OBATOCLAX
HS578T,BREAST,-1.15925106,-0.05267294963651292,OBATOCLAX
HCC1419,BREAST,1.25312852,-0.4353790355715979,OBATOCLAX
HCC1428,BREAST,-1.04850007,-1.329533726548312,OBATOCLAX
HCC202,BREAST,-0.30854311,0.671966177542626,OBATOCLAX
HCC70,BREAST,0.06624334,0.316042253903616,OBATOCLAX
HCC1937,BREAST,-0.46613603,-0.4316535106686898,OBATOCLAX
MDAMB436,BREAST,0.05823503,0.019023566843306416,OBATOCLAX
MDAMB453,BREAST,0.46684512,-0.13557350977057514,OBATOCLAX
UACC812,BREAST,2.59747238,-0.20790046997375133,OBATOCLAX
CAL120,BREAST,-1.48422656,-0.3534184606751821,OBATOCLAX
CAL51,BREAST,-2.59965054,-0.6454168912910495,OBATOCLAX
MDAMB231,BREAST,-0.13306411,-0.46829813402402465,OBATOCLAX
ZR7530,BREAST,-0.4542218956818182,0.6145868020110369,OBATOCLAX
CAL148,BREAST,0.11668372,-0.05480545432130335,OBATOCLAX
DU4475,BREAST,-1.78434228,-0.48788126820850675,OBATOCLAX
HCC2218,BREAST,0.87130637,-0.7516067634974112,OBATOCLAX
