CELL_LINE_ID:MGDS,PRIMARY_SITE:MGDS,GENE,RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
MDAMB468,BREAST,GATA3,-0.610721111189354,1.3309,-2.6347341911259665,0.9790709128768224,-3.6138051040027888,3.6138051040027888,0.8114679735870912
MDAMB361,BREAST,FASN,0.8688118865265014,0.342,3.796485613621982,0.21664726473389123,3.5798383488880905,3.5798383488880905,0.654474508833729
HCC1954,BREAST,ERBB2,0.45769509208443054,7.154,2.0094470855444113,5.468573537511368,-3.4591264519669567,3.4591264519669567,0.6495271554947236
BT474,BREAST,ESR1,0.08418729310074585,4.9341,0.38588697721284027,3.7570716095990484,-3.3711846323862082,3.3711846323862082,0.8587387007484871
HCC1419,BREAST,ERBB2,0.6032726721550434,7.7915,2.642242310472008,5.960074271348074,-3.3178319608760662,3.3178319608760662,0.6495271554947236
MDAMB468,BREAST,ESR1,-0.7617893878628942,0.0352,-3.291396323239225,-0.019889872742346305,-3.2715064504968785,3.2715064504968785,0.8587387007484871
HCC38,BREAST,ERBB2,-0.31632734261760886,2.5289,-1.3550661892929976,1.9027068017181934,-3.257772991011191,3.257772991011191,0.6495271554947236
HCC1954,BREAST,GATA3,-0.47962020525157356,1.5097,-2.064866034086473,1.116922412814082,-3.181788446900555,3.181788446900555,0.8114679735870912
HCC2218,BREAST,FASN,0.7436350130450005,0.2738,3.252367983887802,0.16406632348265457,3.0883016604051474,3.0883016604051474,0.654474508833729
BT483,BREAST,CASP7,-0.6306116095002446,0.4237,-2.7211940178826475,0.2796364568193169,-3.0008304747019645,3.0008304747019645,0.687210471411967
MDAMB361,BREAST,ESR1,-0.011069286368532674,3.8502,-0.028173406273803575,2.9214047148451576,-2.9495781211189613,2.9495781211189613,0.8587387007484871
BT483,BREAST,FASN,0.5067078086264548,-0.8695,2.2224950904190552,-0.7173968749416687,2.939891965360724,2.939891965360724,0.654474508833729
CAL148,BREAST,ERBB2,-0.08553757326833857,3.333,-0.35187143955528966,2.5226530606642252,-2.8745245002195148,2.8745245002195148,0.6495271554947236
EFM19,BREAST,PARK7,-0.45052649347488344,-6.1011,-1.9384017675505185,-4.750863916730078,2.81246214917956,2.81246214917956,0.6186958259194991
HCC1599,BREAST,MSH6,0.8014214807626213,0.9932,3.5035536459891103,0.7187104457134409,2.7848432002756693,2.7848432002756693,0.6834184705502965
HCC2157,BREAST,MSH6,0.4872360319857073,-0.7701,2.137855358991008,-0.6407613095403062,2.7786166685313143,2.7786166685313143,0.6834184705502965
MDAMB468,BREAST,INPP4B,-0.48526658841607173,0.9211,-2.0894096781206226,0.6631226764434386,-2.752532354564061,2.752532354564061,0.6791928422821433
BT483,BREAST,ESR1,0.6614719376016488,7.3568,2.8952223177714966,5.624928594487186,-2.7297062767156897,2.7297062767156897,0.8587387007484871
ZR7530,BREAST,PREX1,-0.04902434846209134,3.3265,-0.19315610514120088,2.517641680632949,-2.7107977857741496,2.7107977857741496,0.6574431221797452
EFM192A,BREAST,FASN,0.7253956244068569,0.6971,3.1730851847767196,0.4904228107502274,2.682662374026492,2.682662374026492,0.654474508833729
DU4475,BREAST,FASN,0.15767615754381475,4.4134,0.7053276663791858,3.3556215200166597,-2.650293853637474,2.650293853637474,0.654474508833729
HCC1143,BREAST,ERBB2,-0.5162632571231871,0.5981,-2.224145699539657,0.41409563796617416,-2.638241337505831,2.638241337505831,0.6495271554947236
HCC1599,BREAST,ESR1,-0.4442048096177367,0.9995,-1.9109227329604122,0.7235676294360626,-2.6344903623964746,2.6344903623964746,0.8587387007484871
HCC70,BREAST,ESR1,-0.5888639465277339,0.1775,-2.539725677990767,0.08982080086543921,-2.629546478856206,2.629546478856206,0.8587387007484871
CAMA1,BREAST,FASN,0.34468031079128014,-1.3635,1.518195521163045,-1.0982617573186613,2.616457278481706,2.616457278481706,0.654474508833729
HCC1954,BREAST,BCL2,-0.7649859008316905,-0.8381,-3.305290895068845,-0.6931880544828881,-2.612102840585957,2.612102840585957,0.7196607469445699
HCC2157,BREAST,FOXM1,0.44753663218275463,-0.7647,1.9652903897449556,-0.6365980092066306,2.601888398951586,2.601888398951586,0.7591615587364138
HCC1954,BREAST,ESR1,-0.6011362896182986,0.0441,-2.593070980904963,-0.013028137007214252,-2.5800428438977487,2.5800428438977487,0.8587387007484871
BT20,BREAST,ASNS,0.16903130381893156,-2.2521,0.7546861069973287,-1.7833559566712838,2.5380420636686125,2.5380420636686125,0.7220970593421228
T47D,BREAST,CASP7,-0.3802823565102953,1.2308,-1.6330652285807763,0.9018956603951684,-2.5349608889759447,2.5349608889759447,0.687210471411967
HCC1599,BREAST,MSH2,0.792840055554538,1.2952,3.4662519894282964,0.9515468717819667,2.5147051176463298,2.5147051176463298,0.6083139168958683
HCC2157,BREAST,MSH2,0.5044425740139615,-0.2777,2.2126485903918454,-0.26112999763255074,2.473778588024396,2.473778588024396,0.6083139168958683
HCC2218,BREAST,ERBB2,0.6218816042869428,6.7908,2.7231314376875853,5.188553040994519,-2.4654216033069334,2.4654216033069334,0.6495271554947236
HCC1143,BREAST,FASN,-0.1465224393320613,2.457,-0.6169598688261575,1.8472732287568454,-2.464233097583003,2.464233097583003,0.654474508833729
HCC1599,BREAST,FOXM1,0.739771041186345,1.0662,3.235572108175169,0.7749920983723892,2.46058000980278,2.46058000980278,0.7591615587364138
MDAMB175VII,BREAST,CASP7,-0.34411238697237306,1.3371,-1.475841952865712,0.9838509984451166,-2.4596929513108288,2.4596929513108288,0.687210471411967
HCC1954,BREAST,ASNS,0.4175358710538891,-0.7454,1.834883369808705,-0.6217180654214565,2.4566014352301613,2.4566014352301613,0.7220970593421228
HCC2157,BREAST,ERBB2,-0.135958653392548,2.5044,-0.5710413057037396,1.8838177539079983,-2.4548590596117377,2.4548590596117377,0.6495271554947236
AU565,BREAST,FASN,0.675099426025224,0.7147,2.9544581533858247,0.5039920859118369,2.4504660674739878,2.4504660674739878,0.654474508833729
HCC1599,BREAST,CCNB1,0.6270545400597238,0.5768,2.7456171051528995,0.39767373109445364,2.347943374058446,2.347943374058446,0.7498672149243789
CAL148,BREAST,PARK7,-0.23905442773217167,1.6182,-1.0191770260576756,1.2005739102592312,-2.219750936316907,2.219750936316907,0.6186958259194991
HCC1187,BREAST,GATA3,-0.18183500602979696,1.9316,-0.7704561941217531,1.4421995259210723,-2.212655720042825,2.212655720042825,0.8114679735870912
HCC1187,BREAST,ERBB2,-0.24723071766010515,1.5581,-1.054717644479209,1.154237919508508,-2.208955563987717,2.208955563987717,0.6495271554947236
HCC1143,BREAST,CCNB1,0.43555506171733543,-0.3205,1.9132090144811742,-0.2941280076846465,2.2073370221658206,2.2073370221658206,0.7498672149243789
MDAMB436,BREAST,CCNB1,0.30291825133238753,-1.0483,1.336664602762621,-0.8552483748789284,2.1919129776415494,2.1919129776415494,0.7498672149243789
HCC1937,BREAST,GATA3,-0.3037510643902937,1.212,-1.300399744049535,0.8874012073816312,-2.187800951431166,2.187800951431166,0.8114679735870912
HCC70,BREAST,PGR,-0.553739111956155,-0.2065,-2.387045384895596,-0.2062361117514943,-2.1808092731441016,2.1808092731441016,0.7018468800651926
MDAMB468,BREAST,CASP7,0.4817944656389387,-0.0057,2.114202010730296,-0.05142301786222282,2.165625028592519,2.165625028592519,0.687210471411967
BT20,BREAST,CASP7,0.3135943991186906,-0.9449,1.3830715792800008,-0.7755288833044727,2.1586004625844737,2.1586004625844737,0.687210471411967
HCC38,BREAST,PGR,-0.16820414919947563,1.9353,-0.7112057167493775,1.4450521576311834,-2.156257874380561,2.156257874380561,0.7018468800651926
MDAMB468,BREAST,BCL2,-0.6276851806074525,-0.6561,-2.708473444917011,-0.552869413607154,-2.155604031309857,2.155604031309857,0.7196607469445699
HCC70,BREAST,INPP4B,-0.35945826576895373,0.8264,-1.5425472712264352,0.5901107242954605,-2.1326579955218956,2.1326579955218956,0.6791928422821433
HCC2157,BREAST,ESR1,-0.38575265637856715,0.6699,-1.6568434754364076,0.4694521127731946,-2.126295588209602,2.126295588209602,0.8587387007484871
BT483,BREAST,INPP4B,0.6181097307070504,0.8178,2.706735893887305,0.5834802830233103,2.123255610863995,2.123255610863995,0.6791928422821433
MCF7,BREAST,PREX1,0.8063434214484979,1.8868,3.524948290424667,1.40765955278243,2.1172887376422374,2.1172887376422374,0.6574431221797452
UACC893,BREAST,PGR,-0.5238246846732815,-0.1497,-2.257013640090769,-0.16244436009357288,-2.094569279997196,2.094569279997196,0.7018468800651926
EFM19,BREAST,FOXM1,0.28555938823157356,-1.0111,1.2612092635885612,-0.826567861469163,2.087777125057724,2.087777125057724,0.7591615587364138
HCC1187,BREAST,ESR1,-0.44413750142139863,0.2864,-1.9106301583399208,0.17378069092789772,-2.0844108492678184,2.0844108492678184,0.8587387007484871
JIMT1,BREAST,GATA3,-0.1249335845861408,2.0729,-0.5231176426519932,1.5511392179855847,-2.074256860637578,2.074256860637578,0.8114679735870912
UACC893,BREAST,PARK7,-0.38996589959749867,0.5755,-1.6751575605386964,0.3966714550881984,-2.0718290156268946,2.0718290156268946,0.6186958259194991
UACC893,BREAST,ERBB2,0.9617880912810328,8.1873,4.200633686230552,6.265228766175633,-2.0645950799450805,2.0645950799450805,0.6495271554947236
BT20,BREAST,PGR,-0.5473204517137197,-0.3229,-2.3591448142866085,-0.2959783633885023,-2.0631664508981062,2.0631664508981062,0.7018468800651926
HCC1954,BREAST,PARK7,-0.5039395961487387,-0.0862,-2.1705773285413557,-0.1134870320957206,-2.0570902964456352,2.0570902964456352,0.6186958259194991
HCC1143,BREAST,FOXM1,0.4249053942549965,-0.1757,1.8669171423813216,-0.18248988021867776,2.049407022599999,2.049407022599999,0.7591615587364138
UACC812,BREAST,ERBB2,0.5781280702652314,5.9828,2.5329439968109306,4.565599954029721,-2.03265595721879,2.03265595721879,0.6495271554947236
UACC893,BREAST,ESR1,-0.21413662909967227,1.4885,-0.9108645786141558,1.1005776040966888,-2.0114421827108444,2.0114421827108444,0.8587387007484871
AU565,BREAST,CCNB1,0.3328354679026205,-0.6408,1.4667084720149153,-0.5410733959950731,2.0077818680099884,2.0077818680099884,0.7498672149243789
CAL851,BREAST,INPP4B,-0.27921806767388924,1.114,-1.1937599498739826,0.8118450161408514,-2.005604966014834,2.005604966014834,0.6791928422821433
MDAMB453,BREAST,FASN,0.6536960015907965,1.1891,2.861421953906243,0.8697457300406735,1.9916762238655694,1.9916762238655694,0.654474508833729
BT20,BREAST,GATA3,-0.14805154446040975,1.7934,-0.6236065682915688,1.3356498766407072,-1.959256444932276,1.959256444932276,0.8114679735870912
HCC202,BREAST,PGR,-0.4814218022131216,-0.0965,-2.072697198431688,-0.12142814199143523,-1.951269056440253,1.951269056440253,0.7018468800651926
HCC1143,BREAST,ESR1,-0.2840458833971885,1.0127,-1.2147454528274753,0.7337445858072695,-1.9484900386347448,1.9484900386347448,0.8587387007484871
EFM192A,BREAST,ERBB2,0.9031292746089783,7.6981,3.9456561060841127,5.888064595206352,-1.942408489122239,1.942408489122239,0.6495271554947236
HCC2157,BREAST,INPP4B,-0.39833418312988206,0.342,-1.7115327349135134,0.21664726473389123,-1.9281799996474047,1.9281799996474047,0.6791928422821433
CAMA1,BREAST,BCL2,0.4072371104819996,-0.101,1.7901168164053363,-0.12489755893616492,1.9150143753415012,1.9150143753415012,0.7196607469445699
HCC1937,BREAST,CASP7,0.365626733201669,-0.334,1.60924522863985,-0.30453625851883553,1.9137814871586856,1.9137814871586856,0.687210471411967
EVSAT,BREAST,CCNB1,0.38389606176018537,-0.2084,1.6886581703088552,-0.20770097668371354,1.8963591469925687,1.8963591469925687,0.7498672149243789
BT483,BREAST,CCNB1,-0.5979157407710635,-0.8259,-2.579071930150115,-0.6837820796549543,-1.8952898504951607,1.8952898504951607,0.7498672149243789
BT474,BREAST,FASN,0.49473341691054273,0.4228,2.1704449196745883,0.278942573430371,1.8915023462442173,1.8915023462442173,0.654474508833729
HCC1569,BREAST,CCNE1,0.3917987213694234,4.7442,1.7230093750927813,3.6106622145314557,-1.8876528394386745,1.8876528394386745,0.6847751145356668
ZR7530,BREAST,ERBB2,0.8868544393854096,7.5351,3.874912808860994,5.762394603652809,-1.8874817947918152,1.8874817947918152,0.6495271554947236
MDAMB468,BREAST,FOXM1,0.36616816641574274,-0.2918,1.6115987253274366,-0.27200083739270375,1.8835995627201405,1.8835995627201405,0.7591615587364138
HDQP1,BREAST,GATA3,-0.09556284524462129,1.9868,-0.3954491953616096,1.4847577071097564,-1.880206902471366,1.880206902471366,0.8114679735870912
BT549,BREAST,ERBB2,-0.46612387404549127,-0.1231,-2.006200311403711,-0.14193625104250407,-1.864264060361207,1.864264060361207,0.6495271554947236
CAL148,BREAST,MSH2,0.5304785507744683,0.6656,2.325821523767871,0.4661368921371195,1.8596846316307518,1.8596846316307518,0.6083139168958683
BT549,BREAST,PGR,0.3562270757573229,-0.2702,1.5683868880639713,-0.25534763605800126,1.8237345241219725,1.8237345241219725,0.7018468800651926
MDAMB468,BREAST,PGR,-0.44212864500512944,-0.0426,-1.9018980805902859,-0.07987223680900626,-1.8220258437812795,1.8220258437812795,0.7018468800651926
EFM192A,BREAST,ESR1,0.09689655029700814,2.9896,0.4411314541595686,2.257897998704186,-1.8167665445446173,1.8167665445446173,0.8587387007484871
MDAMB468,BREAST,MSH6,0.5636839017859596,0.9098,2.470158224185095,0.6544105850044507,1.8157476391806444,1.8157476391806444,0.6834184705502965
MDAMB468,BREAST,CCNB1,0.45361884315566264,0.2983,1.9917284859050344,0.18295537129284958,1.8087731146121848,1.8087731146121848,0.7498672149243789
BT483,BREAST,BCL2,0.288845581725397,-0.6227,1.275493657861848,-0.527118630061827,1.802612287923675,1.802612287923675,0.7196607469445699
HCC1569,BREAST,MSH6,0.3307420905254728,-0.3746,1.457608999365432,-0.33583810917573004,1.793447108541162,1.793447108541162,0.6834184705502965
HCC1569,BREAST,INPP4B,-0.3127712121654196,0.641,-1.3396084356452622,0.4471707461725972,-1.7867791818178596,1.7867791818178596,0.6791928422821433
MDAMB468,BREAST,ASNS,0.43357158549692665,0.2148,1.9045872591228057,0.11857841242953197,1.7860088466932738,1.7860088466932738,0.7220970593421228
EFM192A,BREAST,MSH2,0.2652012110175027,-0.7279,1.1727165346735382,-0.6082258884141744,1.7809424230877124,1.7809424230877124,0.6083139168958683
MDAMB157,BREAST,ERBB2,-0.4536935647671209,-0.1799,-1.9521683625836344,-0.18572800270042547,-1.7664403598832088,1.7664403598832088,0.6495271554947236
HCC38,BREAST,GATA3,-0.2107091168985345,1.189,-0.8959659015430781,0.8696686318863461,-1.7656345334294241,1.7656345334294241,0.8114679735870912
HCC1395,BREAST,CASP7,0.18993599907699343,-1.1295,0.8455544352897186,-0.9178520761927174,1.763406511482436,1.763406511482436,0.687210471411967
HCC1569,BREAST,PARK7,-0.1595456697010192,-3.0986,-0.6735691213402554,-2.435991833052102,1.7624227117118467,1.7624227117118467,0.6186958259194991
EFM192A,BREAST,PARK7,-0.29161475554515937,0.7248,-1.2476457534850371,0.5117789994988968,-1.759424752983934,1.759424752983934,0.6186958259194991
MDAMB453,BREAST,PGR,-0.37758599120541153,0.233,-1.6213446938063745,0.1326102765171054,-1.7539549703234798,1.7539549703234798,0.7018468800651926
AU565,BREAST,BCL2,-0.599624689344346,-1.0454,-2.586500371372283,-0.8530125284034359,-1.7334878429688474,1.7334878429688474,0.7196607469445699
UACC893,BREAST,FASN,0.5533478707625274,0.9614,2.425229663941417,0.6941932326373512,1.7310364313040656,1.7310364313040656,0.654474508833729
HCC1937,BREAST,INPP4B,-0.17021740538185864,1.3522,-0.7199569193600404,0.9954928197485429,-1.7154497391085832,1.7154497391085832,0.6791928422821433
MDAMB157,BREAST,FOXM1,0.19832493364844744,-1.0198,0.8820193754025522,-0.8332754008956403,1.7152947762981925,1.7152947762981925,0.7591615587364138
HCC202,BREAST,FASN,0.8294600210302328,2.5418,3.6254313031577388,1.9126524636264182,1.7127788395313206,1.7127788395313206,0.654474508833729
MDAMB415,BREAST,CASP7,-0.05746918755970285,1.9809,-0.2298640505106622,1.4802089160044443,-1.7100729665151064,1.7100729665151064,0.687210471411967
MDAMB415,BREAST,PGR,-0.022585131430866115,2.1716,-0.07823037083466504,1.627235096306656,-1.705465467141321,1.705465467141321,0.7018468800651926
UACC893,BREAST,CCNB1,0.11786032254382939,-1.4302,0.5322565777385122,-1.1496862262549878,1.6819428039935,1.6819428039935,0.7498672149243789
BT20,BREAST,ERBB2,-0.11698916026430499,1.6024,-0.4885848954170282,1.1883924018755136,-1.6769772972925419,1.6769772972925419,0.6495271554947236
BT483,BREAST,GATA3,0.9544858708974693,3.2934,4.168892464897936,2.492122191550604,1.6767702733473318,1.6767702733473318,0.8114679735870912
UACC812,BREAST,ASNS,-0.43405664850760556,-0.2148,-1.8668108038489923,-0.2126352585606624,-1.65417554528833,1.65417554528833,0.7220970593421228
CAL51,BREAST,ERBB2,-0.2244003459278762,0.9644,-0.9554788042095128,0.696506177267171,-1.6519849814766838,1.6519849814766838,0.6495271554947236
HCC70,BREAST,BCL2,-0.5646179613248905,-0.9662,-2.4343334627019675,-0.7919507901761933,-1.6423826725257742,1.6423826725257742,0.7196607469445699
EVSAT,BREAST,ASNS,0.542288562658613,1.0204,2.37715716984057,0.7396811436904738,1.6374760261500962,1.6374760261500962,0.7220970593421228
HCC1428,BREAST,PARK7,-0.04747920030689326,-2.2885,-0.18643967000097694,-1.8114196848464306,1.6249800148454536,1.6249800148454536,0.6186958259194991
HCC1395,BREAST,ERBB2,-0.48875488989155547,-0.5701,-2.104572593424774,-0.4865650008856533,-1.6180075925391206,1.6180075925391206,0.6495271554947236
AU565,BREAST,PGR,-0.4238677720461208,-0.208,-1.8225218936398973,-0.2073925840664042,-1.615129309573493,1.615129309573493,0.7018468800651926
BT20,BREAST,ESR1,-0.33456352919363297,0.2949,-1.4343350697112556,0.18033403404572046,-1.614669103756976,1.614669103756976,0.8587387007484871
BT549,BREAST,CASP7,0.0638890039134539,-1.6391,0.29765456899663373,-1.310744270644773,1.6083988396414066,1.6083988396414066,0.687210471411967
EVSAT,BREAST,MSH2,0.4113674840422017,0.323,1.8080706844720762,0.2019986154116992,1.606072069060377,1.606072069060377,0.6083139168958683
EVSAT,BREAST,PARK7,-0.04552716764885548,1.9029,-0.17795459321710763,1.4200723556291297,-1.5980269488462373,1.5980269488462373,0.6186958259194991
HCC1187,BREAST,MSH6,0.33924791033233903,-0.068,1.4945820150953868,-0.09945516800814719,1.594037183103534,1.594037183103534,0.6834184705502965
UACC812,BREAST,CASP7,-0.3652256810647355,0.0949,-1.567617016564796,0.026137725391067578,-1.5937547419558635,1.5937547419558635,0.687210471411967
HCC1937,BREAST,ASNS,0.18396612273409177,-0.9358,0.8196046342189495,-0.7685129512606861,1.5881175854796354,1.5881175854796354,0.7220970593421228
HCC2218,BREAST,FOXM1,0.0698815560641654,-1.5782,0.32370293705070147,-1.263791494659431,1.5874944317101325,1.5874944317101325,0.7591615587364138
MDAMB231,BREAST,PGR,0.21462727228910622,-0.7592,0.952882224214558,-0.6323576107186276,1.5852398349331858,1.5852398349331858,0.7018468800651926
HCC1569,BREAST,ASNS,0.22891671497103072,-0.6774,1.0149954362325928,-0.5692913204788745,1.5842867567114673,1.5842867567114673,0.7220970593421228
HCC1937,BREAST,ESR1,-0.32844031497421367,0.2898,-1.407718741033599,0.17640202817502681,-1.5841207692086257,1.5841207692086257,0.8587387007484871
HDQP1,BREAST,FASN,-0.14349435349216003,1.3289,-0.6037974144205344,0.9775289497902758,-1.5813263642108102,1.5813263642108102,0.654474508833729
EFM192A,BREAST,PGR,-0.37542135360581164,0.0105,-1.6119354679072961,-0.03893311686119594,-1.5730023510461002,1.5730023510461002,0.7018468800651926
EFM19,BREAST,BCL2,0.16784541897228947,-0.9852,0.7495313141514448,-0.8065994394983852,1.5561307536498301,1.5561307536498301,0.7196607469445699
HS578T,BREAST,MSH2,0.06562690495082615,-1.5585,0.30520886051125057,-1.248603158256948,1.5538120187681985,1.5538120187681985,0.6083139168958683
T47D,BREAST,MSH2,0.3311570625615591,-0.0605,1.4594127958208098,-0.0936728064335977,1.5530856022544075,1.5530856022544075,0.6083139168958683
HCC2157,BREAST,CCNE1,0.4506154103556524,0.6138,1.9786731930961037,0.42620004819556445,1.5524731449005391,1.5524731449005391,0.6847751145356668
BT549,BREAST,CCNE1,0.35868515998630496,0.0959,1.5790716649493626,0.026908706934340842,1.5521629580150218,1.5521629580150218,0.6847751145356668
MDAMB157,BREAST,MSH2,0.40612980266366444,0.367,1.7853035814303655,0.23592180331572282,1.5493817781146426,1.5493817781146426,0.6083139168958683
EFM192A,BREAST,CCNB1,0.49847369318473495,0.8902,2.1867031166103446,0.6392993467562947,1.54740376985405,1.54740376985405,0.7498672149243789
HCC1806,BREAST,ERBB2,-0.23168528392919854,0.7808,-0.98714490264922,0.5549539659221996,-1.5420988685714194,1.5420988685714194,0.6495271554947236
HCC1143,BREAST,GATA3,-0.24948371227566996,0.6792,-1.0645109398054913,0.47662224112563595,-1.5411331809311273,1.5411331809311273,0.8114679735870912
HCC202,BREAST,ERBB2,0.9192883146986774,7.267,4.015896066133012,5.555694451901247,-1.5397983857682354,1.5397983857682354,0.6495271554947236
HCC1954,BREAST,PGR,-0.3879023755058519,-0.1074,-1.666187853863508,-0.1298318408131138,-1.5363560130503942,1.5363560130503942,0.7018468800651926
HCC2157,BREAST,CCNB1,0.41062353952450104,0.4144,1.8048369135975797,0.2724663284668756,1.5323705851307041,1.5323705851307041,0.7498672149243789
UACC812,BREAST,INPP4B,0.45132174285412346,0.6455,1.9817434724071548,0.4506401631173269,1.5311033092898279,1.5311033092898279,0.6791928422821433
MDAMB436,BREAST,PARK7,-0.10792613077978852,-2.4942,-0.44918980601934594,-1.9700105882977412,1.5208207822783952,1.5208207822783952,0.6186958259194991
HCC2157,BREAST,ASNS,0.2901025275147678,-0.2496,1.2809573377301415,-0.239465416266572,1.5204227539967134,1.5204227539967134,0.7220970593421228
MDAMB231,BREAST,ERBB2,-0.3980746797799359,-0.1974,-1.710404728247796,-0.1992201797077076,-1.5111845485400885,1.5111845485400885,0.6495271554947236
HCC1569,BREAST,GATA3,-0.24864589569512519,0.6436,-1.0608691267510584,0.44917529818510765,-1.510044424936166,1.510044424936166,0.8114679735870912
UACC812,BREAST,BCL2,0.13158489789082178,-1.1262,0.5919144298577957,-0.9153078370999157,1.5072222669577116,1.5072222669577116,0.7196607469445699
CAL851,BREAST,MSH6,0.30342732933336475,-0.1487,1.338877458121103,-0.16167337855029962,1.5005508366714024,1.5005508366714024,0.6834184705502965
HCC1954,BREAST,CCNB1,0.3733427973542081,0.2493,1.6427853420872187,0.1451772756724596,1.497608066414759,1.497608066414759,0.7498672149243789
HCC1395,BREAST,CCNB1,0.38899262484096986,0.3388,1.7108118616911296,0.21418012379541676,1.4966317378957128,1.4966317378957128,0.7498672149243789
HCC1599,BREAST,ASNS,0.4320881050459742,0.585,1.8981388805662947,0.4039957797492944,1.4941431008170003,1.4941431008170003,0.7220970593421228
HCC2218,BREAST,PARK7,-0.12712851929471916,-2.5583,-0.5326585637329901,-2.0194305052215573,1.4867719414885672,1.4867719414885672,0.6186958259194991
MDAMB157,BREAST,CCNB1,0.20753970747497894,-0.6707,0.9220740656466719,-0.5641257441389437,1.4861998097856155,1.4861998097856155,0.7498672149243789
HCC1428,BREAST,BCL2,0.3429180922956128,0.1054,1.5105355267545895,0.03423303159543685,1.4763024951591526,1.4763024951591526,0.7196607469445699
UACC812,BREAST,MSH6,0.05861757471294679,-1.4924,0.2747407712469611,-1.197641278246585,1.4723820494935462,1.4723820494935462,0.6834184705502965
HS578T,BREAST,CCNE1,0.11309489701078633,-1.183,0.5115422718639744,-0.9590995887578371,1.4706418606218115,1.4706418606218115,0.6847751145356668
MDAMB453,BREAST,INPP4B,0.13809304826151914,-1.0347,0.6202039952956224,-0.8447630258904119,1.4649670211860344,1.4649670211860344,0.6791928422821433
HCC1419,BREAST,CASP7,-0.2721577868897697,0.4446,-1.1630703892653242,0.29574997107372814,-1.4588203603390524,1.4588203603390524,0.687210471411967
BT20,BREAST,CCNB1,0.34272363686255275,0.1399,1.5096902697483805,0.06083189483836448,1.4488583749100161,1.4488583749100161,0.7498672149243789
