RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
0.05177746959694027,-4.7948,0.24500826811486995,-3.7437307267522137,3.9887389948670835,3.9887389948670835,0.2693652284338212
0.6121199500554548,8.6949,2.680699572958939,6.656578997541142,-3.9758794245822027,3.9758794245822027,0.5783966276842204
0.9292380187174454,0.1914,4.059145343868397,0.10053744431693759,3.9586078995514593,3.9586078995514593,0.4319444663669793
-0.2827297843158378,3.6264,-1.2090246459985228,2.748859045460601,-3.9578836914591236,3.9578836914591236,0.5435369150582903
0.11011419970327244,-4.3393,0.4985858054751634,-3.3925486337912414,3.8911344392664047,3.8911344392664047,0.2879188552157612
0.4933406421478348,7.8887,2.164390819731357,6.035013677354235,-3.870622857622878,3.870622857622878,0.8587387007484871
-0.005338032576376425,-4.935,-0.0032608474116112896,-3.851822339119125,3.848561491707514,3.848561491707514,0.4720518785395395
-0.5907792838012569,1.7436,-2.548051247630153,1.2972549957856987,-3.845306243415852,3.845306243415852,0.8587387007484871
0.7736623190140808,-0.5118,3.3828903886801975,-0.441616776912822,3.8245071655930194,3.8245071655930194,0.3636566203361009
-0.3404271121877712,3.0951,-1.4598228358759189,2.3392365515195155,-3.7990593873954346,3.7990593873954346,0.4084127646716068
0.04125727046301314,-4.5846,0.19927916769976853,-3.5816704063561735,3.780949574055942,3.780949574055942,0.2879188552157612
-0.6088928664590969,1.536,-2.6267871945160177,1.137199227402169,-3.7639864219181867,3.7639864219181867,0.5046352817564871
0.23895338100057803,-3.4041,1.0586227196000586,-2.6715266945220844,3.7301494141221427,3.7301494141221427,0.43248145221254375
-0.08710997008865184,4.4332,-0.35870631893096655,3.3708869545734705,-3.7295932735044373,3.7295932735044373,0.32364702881432994
-0.13058890501369425,4.1607,-0.5477001350952354,3.160794484031506,-3.7084946191267414,3.7084946191267414,0.6495271554947236
0.2104286103672529,-3.5275,0.9346315209541702,-2.7666658169620053,3.7012973379161753,3.7012973379161753,0.4018176778781396
-0.5358823859742915,1.8521,-2.3094259401384925,1.380906493230848,-3.69033243336934,3.69033243336934,0.4965873400589631
-0.5452556012553844,1.7606,-2.350169342173455,1.310361682021344,-3.660531024194799,3.660531024194799,0.8114679735870912
-0.3084387525854101,3.0661,-1.3207761420112285,2.316878086764591,-3.6376542287758196,3.6376542287758196,0.11625877433874852
-0.1844484752422747,3.7492,-0.7818163969589552,2.8435355789745578,-3.625351975933513,3.625351975933513,0.4084127646716068
0.5004118260287407,7.5984,2.1951277738162633,5.811197735342007,-3.6160699615257434,3.6160699615257434,0.6495271554947236
-0.5678742102153941,1.5743,-2.448487694061542,1.1667278205095348,-3.615215514571077,3.615215514571077,0.8114679735870912
-0.610721111189354,1.3309,-2.6347341911259665,0.9790709128768224,-3.6138051040027888,3.6138051040027888,0.8114679735870912
-0.2632070299267939,-6.0831,-1.12416332498447,-4.73698624895116,3.6128229239666902,3.6128229239666902,0.2294301283281249
0.7597329794040248,-0.2993,3.322342469231593,-0.27778319896725323,3.6001256681988463,3.6001256681988463,0.5294545384066309
0.3582118724443607,-2.5518,1.577014383213983,-2.0144191251902814,3.5914335084042643,3.5914335084042643,0.4006244210511407
0.8688118865265014,0.342,3.796485613621982,0.21664726473389123,3.5798383488880905,3.5798383488880905,0.654474508833729
0.16782981466144226,-3.5971,0.7494634854831318,-2.8203261323738245,3.5697896178569564,3.5697896178569564,0.0728052471605359
0.1686554880468496,-3.5784,0.753052514613731,-2.805908777514614,3.558961292128345,3.558961292128345,0.347867145923818
0.48005075408095216,-1.8172,2.1066224621005567,-1.4480560835017413,3.554678545602298,3.554678545602298,0.4828732212930916
-0.4880078172620642,1.902,-2.101325225304031,1.4193784722401837,-3.5207036975442145,3.5207036975442145,0.5435369150582903
0.2509425781055159,-3.0429,1.110737246267149,-2.393048161091781,3.5037854073589303,3.5037854073589303,0.4828732212930916
-0.12249491392295414,3.9318,-0.5125172524676873,2.984316808776256,-3.496834061243943,3.496834061243943,0.4902870173252401
-0.26228837987134845,3.1418,-1.120170145758772,2.375241389590377,-3.495411535349149,3.495411535349149,0.4084127646716068
0.3565355171752242,-2.4337,1.5697276182528037,-1.9233662049297087,3.4930938231825124,3.4930938231825124,0.3826957134334507
0.5209091636783043,-1.4953,2.2842254039738816,-1.1998771247220776,3.484102528695959,3.484102528695959,0.5294545384066309
-0.3695749259942037,2.4975,-1.5865222725944201,1.8784979812594127,-3.465020253853833,3.465020253853833,0.4084127646716068
0.45769509208443054,7.154,2.0094470855444113,5.468573537511368,-3.4591264519669567,3.4591264519669567,0.6495271554947236
-0.3608811420066643,2.5231,-1.5487322159717007,1.8982351087672082,-3.446967324738909,3.446967324738909,0.4084127646716068
0.8797028131816281,0.5969,3.8438261888606826,0.41317046011424624,3.4306557287464363,3.4306557287464363,0.3636566203361009
-0.3378916258087046,2.6277,-1.4488016080689716,1.9788797781935916,-3.427681386262563,3.427681386262563,0.11625877433874852
0.18340499338881566,-3.3186,0.8171655225776839,-2.6056077725722204,3.4227732951499044,3.4227732951499044,0.2879188552157612
0.21634282540098781,-3.1324,0.960339373981588,-2.4620510092147385,3.4223903831963263,3.4223903831963263,0.4006244210511407
-0.10951773350887681,-4.9237,-0.4561081694545691,-3.8431102476801375,3.3870020782255685,3.3870020782255685,0.2693652284338212
-0.4312803250987626,2.0446,-1.8547427079573147,1.529320440310951,-3.3840631482682655,3.3840631482682655,0.4084127646716068
0.08418729310074585,4.9341,0.38588697721284027,3.7570716095990484,-3.3711846323862082,3.3711846323862082,0.8587387007484871
-0.39622739505842763,2.2134,-1.7023749687869978,1.6594621248154784,-3.3618370936024764,3.3618370936024764,0.5435369150582903
0.17273158307948666,-3.2959,0.7707704452988867,-2.5881064915399175,3.3588769368388043,3.3588769368388043,0.2879188552157612
-0.5218104960701477,1.4894,-2.2482583844425545,1.1012714874856349,-3.3495298719281896,3.3495298719281896,0.32364702881432994
0.3529476743161895,6.4028,1.5541320174199937,4.8894122022044915,-3.335280184784498,3.335280184784498,0.3457994834379349
0.6032726721550434,7.7915,2.642242310472008,5.960074271348074,-3.3178319608760662,3.3178319608760662,0.6495271554947236
-0.35755989521128406,2.3524,-1.5342954523443393,1.766628559330462,-3.3009240116748013,3.3009240116748013,0.4084127646716068
-0.7617893878628942,0.0352,-3.291396323239225,-0.019889872742346305,-3.2715064504968785,3.2715064504968785,0.8587387007484871
0.3949666562412734,-1.9286,1.7367797239254514,-1.533943427422383,3.2707231513478345,3.2707231513478345,0.4006244210511407
-0.31858322241989423,2.5254,-1.3648720259211677,1.9000083663167366,-3.264880392237904,3.264880392237904,0.5046352817564871
-0.31632734261760886,2.5289,-1.3550661892929976,1.9027068017181934,-3.257772991011191,3.257772991011191,0.6495271554947236
-0.291189651588348,2.6419,-1.245797915694097,1.9898277161080722,-3.2356256318021694,3.2356256318021694,0.5435369150582903
-0.47962020525157356,1.5097,-2.064866034086473,1.116922412814082,-3.181788446900555,3.181788446900555,0.8114679735870912
-0.5650894591790758,1.0225,-2.4363829650398094,0.7413002049313475,-3.177683169971157,3.177683169971157,0.32364702881432994
0.48235739187246496,-1.2807,2.116648933068125,-1.0344244855356348,3.15107341860376,3.15107341860376,0.4006244210511407
0.4819895184446731,-1.2825,2.1150498643903,-1.035812252313527,3.150862116703827,3.150862116703827,0.34719712890447635
0.26763920083619874,-2.4736,1.1833139653695603,-1.9541283685063118,3.137442333875872,3.137442333875872,0.4319444663669793
-0.6094632399075827,0.7134,-2.6292664883362074,0.5029898099055816,-3.132256298241789,3.132256298241789,0.5487319023397726
0.5206883139675934,-1.0312,2.2832654165754325,-0.8420645904889554,3.125330007064388,3.125330007064388,0.5050069802802497
-0.14948481641459094,3.2848,-0.6298367010372057,2.485491750278454,-3.11532845131566,3.11532845131566,0.3470776923682523
-0.5415445254352522,1.0735,-2.3340380734905657,0.780620263638284,-3.1146583371288497,3.1146583371288497,0.4084127646716068
-0.585938922960862,0.8134,-2.5270112136823246,0.580087964232908,-3.1070991779152326,3.1070991779152326,0.5536251868979156
-0.09031546155646158,3.6075,-0.37263991841374583,2.734287494292736,-3.106927412706482,3.106927412706482,0.19279530385629567
-0.12551249123065755,3.3944,-0.5256340284866209,2.569991327421204,-3.0956253559078246,3.0956253559078246,0.17709002635824014
0.7436350130450005,0.2738,3.252367983887802,0.16406632348265457,3.0883016604051474,3.0883016604051474,0.654474508833729
0.2650024067127413,-2.4192,1.1718523740336437,-1.9121869725522462,3.08403934658589,3.08403934658589,0.4006244210511407
-0.09997064229762433,3.5195,-0.4146089651986774,2.666441118484689,-3.0810500836833663,3.0810500836833663,0.5432747158307387
0.3339823468045535,-2.0187,1.471693714195486,-1.6034088644713038,3.07510257866679,3.07510257866679,0.4828732212930916
-0.7265546498377011,-0.0225,-3.1382383028689036,-0.06437550778921367,-3.0738627950796897,3.0738627950796897,0.5032094455377776
-0.663748798487529,0.3079,-2.865234432268611,0.19035679410827291,-3.055591226376884,3.055591226376884,0.4635280304485328
-0.3158749146639548,2.2567,-1.353099579815376,1.6928456256392106,-3.0459452054545864,3.0459452054545864,0.3726234263833581
-0.5784919362375964,0.7758,-2.494640723416613,0.5510990582058333,-3.045739781622446,3.045739781622446,0.1738194050714215
0.1222579244915533,-3.1721,0.5513720315900064,-2.492658976482687,3.0440310080726936,3.0440310080726936,0.0728052471605359
-0.22516304420080446,2.7564,-0.9587940937268646,2.078105102812861,-3.036899196539726,3.036899196539726,0.3731038215269151
-0.344886605882609,2.0509,-1.4792073201785105,1.5341776240335727,-3.013384944212083,3.013384944212083,0.07410872355768514
-0.5828397566994622,0.7003,-2.5135397875841625,0.4928899516887018,-3.0064297392728645,3.0064297392728645,0.5049236304984922
-0.1340971217435513,3.2253,-0.5629496178355572,2.4396183484536946,-3.0025679662892517,3.0025679662892517,0.5435369150582903
-0.6306116095002446,0.4237,-2.7211940178826475,0.2796364568193169,-3.0008304747019645,3.0008304747019645,0.687210471411967
0.33946108323684276,-1.8812,1.4955086330264478,-1.4973989022712302,2.992907535297678,2.992907535297678,0.4006244210511407
0.3727359396643356,-1.6889,1.6401474589174638,-1.3491391514997815,2.9892866104172455,2.9892866104172455,0.5509818493683669
0.2561929148191342,-2.345,1.1335593593976747,-1.8549801420413703,2.9885395014390452,2.9885395014390452,0.0728052471605359
-0.07855068468834994,3.496,-0.32150089947368227,2.6483230522177674,-2.9698239516914495,2.9698239516914495,0.5435369150582903
-0.5128737859460302,1.0455,-2.209412378825751,0.7590327804266328,-2.9684451592523837,2.9684451592523837,0.38525333560057695
0.3613706639100318,-1.723,1.590744987576613,-1.3754296221253999,2.966174609702013,2.966174609702013,0.4828732212930916
-0.2372303680907367,2.5883,-1.0112482211515674,1.948503105388625,-2.9597513265401925,2.9597513265401925,0.3486571525235901
-0.011069286368532674,3.8502,-0.028173406273803575,2.9214047148451576,-2.9495781211189613,2.9495781211189613,0.8587387007484871
0.2954668062180586,-2.0631,1.3042747328055144,-1.6376404449926367,2.941915177798151,2.941915177798151,0.3292917502763757
0.5067078086264548,-0.8695,2.2224950904190552,-0.7173968749416687,2.939891965360724,2.939891965360724,0.654474508833729
0.5372667898212375,-0.6945,2.3553285759690348,-0.5824751048688473,2.9378036808378822,2.9378036808378822,0.5294545384066309
0.6946854364558233,0.2159,3.0395944351529316,0.11942649212713258,2.920167943025799,2.920167943025799,0.4319444663669793
0.1813486734783279,-2.6717,0.8082271309678699,-2.1068598122287456,2.9150869431966155,2.9150869431966155,0.4006244210511407
0.5349638993013535,-0.6762,2.345318393605742,-0.5683661426269466,2.9136845362326884,2.9136845362326884,0.5509818493683669
-0.2925097962119816,2.2165,-1.2515363076473358,1.6618521675996254,-2.913388475246961,2.913388475246961,0.4965873400589631
0.304602562832198,-1.9597,1.343985951790773,-1.5579209534181815,2.9019069052089543,2.9019069052089543,0.3826957134334507
0.5110641048516128,6.7302,2.241430996952966,5.141831559472158,-2.900400562519192,2.900400562519192,0.5783966276842204
-0.6306876761700589,0.2923,-2.721524663751409,0.17832948203320997,-2.899854145784619,2.899854145784619,0.3486571525235901
0.3889621848661189,-1.4803,1.7106795455012105,-1.1883124015729785,2.898991947074189,2.898991947074189,0.4018176778781396
0.544365100904816,-0.594,2.386183446317617,-0.5049914597698842,2.8911749060875014,2.8911749060875014,0.5405729922151824
-0.4933669181686664,1.036,-2.124620113582557,0.7517084557655367,-2.8763285693480936,2.8763285693480936,0.5536251868979156
-0.08553757326833857,3.333,-0.35187143955528966,2.5226530606642252,-2.8745245002195148,2.8745245002195148,0.6495271554947236
0.34620990823936054,-1.6891,1.524844360639132,-1.3492933478084361,2.8741377084475683,2.8741377084475683,0.4828732212930916
0.6047693995668313,-0.219,2.648748270790473,-0.21587338104241013,2.8646216518328833,2.8646216518328833,0.5328147747245645
-0.13408567360551946,3.0387,-0.5628998551792653,2.2957531924789034,-2.858653047658169,2.858653047658169,0.4965873400589631
0.2708368040022255,-2.0866,1.1972132760580168,-1.6557585112595583,2.852971787317575,2.852971787317575,0.3826957134334507
0.644310993984174,0.0252,2.8206272931040828,-0.02759968817507895,2.848226981279162,2.848226981279162,0.5328147747245645
-0.2188971094091858,2.5408,-0.9315573886386173,1.9118814820831451,-2.843438870721762,2.843438870721762,0.07410872355768514
0.3008402912300671,-1.9035,1.327632145775078,-1.514591790686224,2.842223936461302,2.842223936461302,0.4006244210511407
0.16083471783895614,-2.6917,0.7190572658919808,-2.122279443094211,2.8413367089861916,2.8413367089861916,0.2879188552157612
-0.4595687162297253,1.1733,-1.9777064144557641,0.8575642216569559,-2.8352706361127202,2.8352706361127202,0.5555468476753725
0.8777066089877354,1.3671,3.8351491076695887,1.0069804447433144,2.8281686629262746,2.8281686629262746,0.5294545384066309
-0.43702385275997313,1.2877,-1.8797086187554657,0.9457645102074174,-2.825473128962883,2.825473128962883,0.07410872355768514
-0.03853533281674887,3.5309,-0.14756255281436542,2.675230308078004,-2.8227928608923696,2.8227928608923696,0.5049236304984922
-0.18329692436871897,2.7022,-0.7768108466970687,2.03631790316745,-2.8131287498645188,2.8131287498645188,0.1765737310476651
-0.45052649347488344,-6.1011,-1.9384017675505185,-4.750863916730078,2.81246214917956,2.81246214917956,0.6186958259194991
-0.07219854216861393,-3.9649,-0.2938894674619757,-3.1038931439897315,2.8100036765277556,2.8100036765277556,0.08977896220437985
0.11330986865469651,-2.9172,0.5124767085381877,-2.2961357811023317,2.8086124896405193,2.8086124896405193,0.4828732212930916
-0.34419790073980844,1.7845,-1.4762136632875533,1.328788140905575,-2.8050018041931284,2.8050018041931284,0.38525333560057695
0.3456983179140021,-1.5984,1.5226205847331926,-1.279365321833551,2.8019859065667436,2.8019859065667436,0.4828732212930916
0.42559378536968195,-1.141,1.8699094342578884,-0.9267183639403599,2.7966277981982484,2.7966277981982484,0.43248145221254375
0.05236368627289997,-3.2366,0.24755642912386802,-2.542387286023813,2.7899437151476807,2.7899437151476807,0.43248145221254375
0.8014214807626213,0.9932,3.5035536459891103,0.7187104457134409,2.7848432002756693,2.7848432002756693,0.6834184705502965
0.12244154023593089,-2.8313,0.5521701707417034,-2.2299084665351585,2.7820786372768618,2.7820786372768618,0.4018176778781396
0.4872360319857073,-0.7701,2.137855358991008,-0.6407613095403062,2.7786166685313143,2.7786166685313143,0.6834184705502965
-0.0776198187458244,3.2468,-0.3174546203475134,2.4561944516340697,-2.773649071981583,2.773649071981583,0.5435369150582903
0.4966496812092681,-0.7102,2.178774518898208,-0.5945795150982377,2.773354033996446,2.773354033996446,0.5509818493683669
-0.2595386506446568,2.1986,-1.1082176492022946,1.6480515979750339,-2.7562692471773285,2.7562692471773285,0.07410872355768514
-0.31956775823692785,1.8554,-1.3691515967416668,1.3834507323236496,-2.7526023290653163,2.7526023290653163,0.3726234263833581
-0.48526658841607173,0.9211,-2.0894096781206226,0.6631226764434386,-2.752532354564061,2.752532354564061,0.6791928422821433
0.35877705444986946,-1.4581,1.57947111091977,-1.171196611312312,2.750667722232082,2.750667722232082,0.4018176778781396
-0.1824341869609225,2.6258,-0.7730607080304196,1.9774149132613725,-2.750475621291792,2.750475621291792,0.34719712890447635
-0.0771711248596971,3.2118,-0.3155042420787042,2.4292100976195057,-2.74471433969821,2.74471433969821,0.3731038215269151
0.4903202842536829,-0.7004,2.151261957085992,-0.5870238959741596,2.7382858530601517,2.7382858530601517,0.3292917502763757
0.37450946940376584,-1.3486,1.6478566209315195,-1.0867741323238895,2.7346307532554093,2.7346307532554093,0.4828732212930916
1.0167882402347843,2.2753,4.439707804727086,1.7071858823440935,2.7325219223829924,2.7325219223829924,0.3801429903349576
-0.45360670951030124,1.0709,-1.9517908209886397,0.7786157116257736,-2.7304065326144134,2.7304065326144134,0.3470776923682523
1.0110208301184684,9.3283,4.414638081902778,7.144918707050428,-2.7302806251476497,2.7302806251476497,0.5783966276842204
0.6614719376016488,7.3568,2.8952223177714966,5.624928594487186,-2.7297062767156897,2.7297062767156897,0.8587387007484871
0.1249490339101353,-2.7465,0.5630697201283813,-2.1645292316655858,2.727598951793967,2.727598951793967,0.43248145221254375
-0.5652825738344948,0.436,-2.437222393966663,0.28911952980157807,-2.726341923768241,2.726341923768241,0.38525333560057695
0.007260685667758268,-3.402,0.051503139881140685,-2.669907633281211,2.7214107731623516,2.7214107731623516,0.43248145221254375
0.2697243038102997,-1.9203,1.192377470923461,-1.527544280613215,2.719921751536676,2.719921751536676,0.3826957134334507
-0.30943712806725254,1.868,-1.3251158709536128,1.3931650997688927,-2.7182809707225055,2.7182809707225055,0.5046352817564871
-0.347768347280748,1.6478,-1.4917336459721804,1.2233949639401198,-2.7151286099123,2.7151286099123,0.4084127646716068
-0.3913892911374324,1.398,-1.6813447451947094,1.0308037744304583,-2.712148519625168,2.712148519625168,0.32364702881432994
-0.04902434846209134,3.3265,-0.19315610514120088,2.517641680632949,-2.7107977857741496,2.7107977857741496,0.6574431221797452
0.12115720921673354,-2.7375,0.5465874530197832,-2.157590397776126,2.7041778507959093,2.7041778507959093,0.4902870173252401
0.08683934897637653,-2.9298,0.3974149081863202,-2.305850148547575,2.7032650567338954,2.7032650567338954,0.2693652284338212
0.37711369313752996,-1.2881,1.6591766356107698,-1.0401297489558572,2.699306384566627,2.699306384566627,0.34719712890447635
0.04901429767132867,3.8557,0.23299733896401523,2.9256451133331605,-2.6926477743691453,2.6926477743691453,0.5435369150582903
-0.5602390355125112,0.4157,-2.4152991900959675,0.2734686044731308,-2.6887677945690984,2.6887677945690984,0.4557649066999103
-0.4296042740812897,1.1505,-1.8474572655143409,0.8399858424703255,-2.6874431079846666,2.6874431079846666,0.0351769429360532
-0.5300044614376932,0.5837,-2.2838758342949963,0.40299350374303916,-2.6868693380380355,2.6868693380380355,0.5536251868979156
0.4778475074808593,-0.7021,2.097045410969466,-0.5883345645977242,2.6853799755671903,2.6853799755671903,0.5294545384066309
-0.6710040992777232,-0.2132,-2.8967717039640286,-0.21140168809142518,-2.6853700158726035,2.6853700158726035,0.3985331204178533
0.7253956244068569,0.6971,3.1730851847767196,0.4904228107502274,2.682662374026492,2.682662374026492,0.654474508833729
-0.21764859238243017,2.3221,-0.9261303468345942,1.743267818569282,-2.669398165403876,2.669398165403876,0.3799465307977218
0.1488060684075626,-2.5215,0.6667712482316941,-1.9910583844291012,2.6578296326607953,2.6578296326607953,0.43248145221254375
0.15767615754381475,4.4134,0.7053276663791858,3.3556215200166597,-2.650293853637474,2.650293853637474,0.654474508833729
0.397162262594182,-1.1111,1.7463235645035635,-0.9036660157964893,2.649989580300053,2.649989580300053,0.4018176778781396
-0.2137576345173266,2.3079,-0.9092171686086769,1.732319880654802,-2.6415370492634787,2.6415370492634787,0.35745829742149554
0.46682505271666763,-0.7068,2.0491331106112813,-0.5919581778511085,2.64109128846239,2.64109128846239,0.4828732212930916
-0.5162632571231871,0.5981,-2.224145699539657,0.41409563796617416,-2.638241337505831,2.638241337505831,0.6495271554947236
-0.49386607991007814,0.7239,-2.126789865039331,0.5110851161099509,-2.637874981149282,2.637874981149282,0.5046352817564871
-0.1781918884697378,2.5014,-0.7546203257501459,1.8815048092781783,-2.6361251350283244,2.6361251350283244,0.3920907525137872
-0.4442048096177367,0.9995,-1.9109227329604122,0.7235676294360626,-2.6344903623964746,2.6344903623964746,0.8587387007484871
-0.4370885070678342,1.037,-1.8799896574790496,0.7524794373088098,-2.6324690947878593,2.6324690947878593,0.40722369946699344
0.44311676642429837,-0.8283,1.9460781597750971,-0.6856324353588101,2.6317105951339075,2.6317105951339075,0.4006244210511407
-0.5888639465277339,0.1775,-2.539725677990767,0.08982080086543921,-2.629546478856206,2.629546478856206,0.8587387007484871
-0.46029566876593864,0.8973,-1.9808663247485556,0.6447733157135349,-2.6256396404620905,2.6256396404620905,0.38525333560057695
-0.04858374709050807,3.2171,-0.19124090333678015,2.4332962997988536,-2.6245372031356338,2.6245372031356338,0.3470776923682523
0.42024622013368285,-0.9479,1.8466646891213936,-0.7778418279342926,2.624506517055686,2.624506517055686,0.5072818530112778
0.3519273180524144,-1.3313,1.5496967426261095,-1.0734361516252622,2.6231328942513716,2.6231328942513716,0.5294545384066309
0.34468031079128014,-1.3635,1.518195521163045,-1.0982617573186613,2.616457278481706,2.616457278481706,0.654474508833729
0.4387664478827388,-0.8291,1.92716823697876,-0.6862492205934287,2.6134174575721887,2.6134174575721887,0.3636566203361009
0.6406439642254665,0.31,2.8046874834173723,0.19197585534914677,2.6127116280682254,2.6127116280682254,0.5072818530112778
-0.7649859008316905,-0.8381,-3.305290895068845,-0.6931880544828881,-2.612102840585957,2.612102840585957,0.7196607469445699
-0.1915494587742154,2.3927,-0.8126828838803752,1.7976991155243747,-2.61038199940475,2.61038199940475,0.35745829742149554
-0.134637931687804,2.713,-0.5653004052998802,2.0446445038348013,-2.609944909134682,2.609944909134682,0.5046352817564871
0.29075758642226146,-1.6533,1.2838047414890665,-1.3216922085592533,2.6054969500483196,2.6054969500483196,0.3478411975808441
-0.14105174277998045,2.6675,-0.5931798976691603,2.0095648436158675,-2.602744741285028,2.602744741285028,0.17709002635824014
-0.36207401684687385,1.421,-1.553917392854396,1.0485363499257434,-2.6024537427801393,2.6024537427801393,0.5555468476753725
0.44753663218275463,-0.7647,1.9652903897449556,-0.6365980092066306,2.601888398951586,2.601888398951586,0.7591615587364138
-0.548584375624013,0.3672,-2.364638826583814,0.2360759996243775,-2.6007148262081916,2.6007148262081916,0.4102234606220375
-0.33006036552737333,1.5984,-1.4147607611968926,1.1853084757024206,-2.600069236899313,2.600069236899313,0.3726234263833581
-0.4322241228344966,1.0193,-1.8588451988778278,0.7388330639928732,-2.597678262870701,2.597678262870701,0.5555468476753725
-0.017297868910956523,-3.3749,-0.05524774896449401,-2.649014033458505,2.593766284494011,2.593766284494011,0.2294301283281249
0.3623359962928617,-1.233,1.5949410850940084,-0.9976486659215004,2.5925897510155087,2.5925897510155087,0.4006244210511407
-0.4057145513843031,1.1572,-1.7436136486595692,0.8451514188102563,-2.5887650674698257,2.5887650674698257,0.4084127646716068
0.3212446789938256,-1.4575,1.4163257422630435,-1.170734022386348,2.587059764649392,2.587059764649392,0.40722369946699344
-0.1922989945052815,2.358,-0.8159409585873542,1.7709460559727925,-2.586887014560147,2.586887014560147,0.17709002635824014
-0.6011362896182986,0.0441,-2.593070980904963,-0.013028137007214252,-2.5800428438977487,2.5800428438977487,0.8587387007484871
